,0.0,1.0,Survived_predicted
0,0.9425661333661731,0.05743386663382692,0
1,0.8581330679841109,0.1418669320158891,0
2,0.856725378431246,0.14327462156875406,0
3,0.7534827996886712,0.24651720031132884,0
4,0.565863450590593,0.43413654940940705,0
5,0.4263075063267612,0.5736924936732388,1
6,0.5044170373164778,0.4955829626835222,0
7,0.8681196733355425,0.13188032666445748,0
8,0.09493798022570821,0.9050620197742918,1
9,0.9756773892241567,0.02432261077584326,0
10,0.95107723176986,0.04892276823014001,0
11,0.8730738479060212,0.12692615209397878,0
12,0.012418497222943303,0.9875815027770567,1
13,0.9400522198797928,0.05994778012020715,0
14,0.014243847674023313,0.9857561523259767,1
15,0.18011930091638262,0.8198806990836174,1
16,0.8963393819362239,0.10366061806377612,0
17,0.6204543092226041,0.37954569077739586,0
18,0.40235681263559975,0.5976431873644003,1
19,0.435523960346602,0.564476039653398,1
20,0.6735094194142419,0.32649058058575803,0
21,0.6885323247644439,0.311467675235556,0
22,0.0021227879323719723,0.997877212067628,1
23,0.8550606532109342,0.1449393467890659,0
24,0.04343840195344573,0.9565615980465543,1
25,0.953588627834445,0.04641137216555497,0
26,0.0037095469430187267,0.9962904530569813,1
27,0.6390527245769386,0.3609472754230614,0
28,0.670246145598181,0.329753854401819,0
29,0.7276910146742868,0.2723089853257132,0
30,0.9297572390336457,0.07024276096635423,0
31,0.9108601826872484,0.08913981731275153,0
32,0.45212071200000015,0.5478792879999999,1
33,0.7322278601117234,0.26777213988827664,0
34,0.27667935436255753,0.7233206456374425,1
35,0.7685537095724664,0.2314462904275336,0
36,0.8328258901538996,0.16717410984610043,0
37,0.8302087070613142,0.16979129293868575,0
38,0.95334369514663,0.04665630485337001,0
39,0.4211137248161151,0.5788862751838849,1
40,0.8942770222839364,0.10572297771606363,0
41,0.46328344637740315,0.5367165536225968,1
42,0.9408620073645741,0.05913799263542582,0
43,0.031301733704800716,0.9686982662951993,1
44,0.0039012333418334544,0.9960987666581665,1
45,0.9056370694033524,0.09436293059664755,0
46,0.746333097391011,0.2536669026089891,0
47,0.8741102795360919,0.12588972046390812,0
48,0.005754884166446872,0.9942451158335531,1
49,0.4263640912088903,0.5736359087911097,1
50,0.496252546381568,0.503747453618432,1
51,0.7345217563324029,0.26547824366759715,0
52,0.08479371053753526,0.9152062894624647,1
53,0.14043696809294537,0.8595630319070546,1
54,0.7722730952403172,0.22772690475968285,0
55,0.9954124932166857,0.004587506783314311,0
56,0.9751284696123488,0.024871530387651167,0
57,0.8920166411637116,0.1079833588362884,0
58,0.9154172005328194,0.08458279946718056,0
59,0.012551202665967653,0.9874487973340323,1
60,0.9641836539354347,0.03581634606456524,0
61,0.7885723431170486,0.21142765688295134,0
62,0.9383385832662393,0.06166141673376066,0
63,0.1714660445805386,0.8285339554194614,1
64,0.1697524662482217,0.8302475337517783,1
65,0.04101990648678544,0.9589800935132146,1
66,0.1720798498063394,0.8279201501936606,1
67,0.9175894390840924,0.08241056091590754,0
68,0.3041760023456167,0.6958239976543833,1
69,0.21292249221422233,0.7870775077857777,1
70,0.24467104883311808,0.7553289511668819,1
71,0.9511158948018172,0.04888410519818273,0
72,0.5942201370263076,0.40577986297369234,0
73,0.2651110039016382,0.7348889960983618,1
74,0.012551202665967653,0.9874487973340323,1
75,0.4540512792365272,0.5459487207634728,1
76,0.9139872470222281,0.08601275297777192,0
77,0.13639093330320629,0.8636090666967937,1
78,0.8588082754017335,0.14119172459826643,0
79,0.24467104883311808,0.7553289511668819,1
80,0.05320854258828844,0.9467914574117116,1
81,0.971597636866193,0.028402363133807,0
82,0.8442065489003323,0.15579345109966772,0
83,0.95107723176986,0.04892276823014001,0
84,0.8565301430155805,0.14346985698441944,0
85,0.8551601376427349,0.14483986235726506,0
86,0.11157438787335194,0.8884256121266481,1
87,0.3740689656047613,0.6259310343952387,1
88,0.2228905701446524,0.7771094298553476,1
89,0.04184681625365794,0.9581531837463421,1
90,0.7554337693087594,0.24456623069124056,0
91,0.8651156095769705,0.13488439042302952,0
92,0.12505404139947252,0.8749459586005275,1
93,0.9139872470222281,0.08601275297777192,0
94,0.7894151223754197,0.21058487762458034,0
95,0.8344236438856742,0.1655763561143257,0
96,0.026963688508789052,0.973036311491211,1
97,0.8217488317026187,0.17825116829738127,0
98,0.42605651672250355,0.5739434832774964,1
99,0.9260582226269457,0.07394177737305427,0
100,0.004711401154921191,0.9952885988450788,1
101,0.8511438528990183,0.14885614710098166,0
102,0.8741102795360919,0.12588972046390812,0
103,0.7618905770006432,0.23810942299935672,0
104,0.18238610881911776,0.8176138911808822,1
105,0.9323203093364709,0.06767969066352912,0
106,0.9090639591450735,0.09093604085492647,0
107,0.8741102795360919,0.12588972046390812,0
108,0.856321533452593,0.14367846654740699,0
109,0.8779651794798546,0.1220348205201453,0
110,0.9212055921476852,0.07879440785231481,0
111,0.2161062964583682,0.7838937035416318,1
112,0.003047488324248837,0.9969525116757512,1
113,0.15054185162770295,0.849458148372297,1
114,0.10953250327365427,0.8904674967263457,1
115,0.9063018071330571,0.09369819286694289,0
116,0.9617260357588572,0.038273964241142794,0
117,0.33859519132444893,0.6614048086755511,1
118,0.2768619848419298,0.7231380151580702,1
119,0.05328185696611276,0.9467181430338872,1
120,0.07904301055272356,0.9209569894472764,1
121,0.8851400378617058,0.11485996213829423,0
122,0.0014732204217600131,0.99852677957824,1
123,0.9685796192636233,0.031420380736376596,0
124,0.8741102795360919,0.12588972046390812,0
125,0.32873286103307686,0.6712671389669231,1
126,0.8873803354343426,0.11261966456565746,0
127,0.22700951150571314,0.7729904884942869,1
